strategy_name,total_patients_processed,mean_wait_time_minutes,max_wait_time_minutes,nurse_utilization_percent,machine_utilization_percent,avg_session_time_minutes,sessions_truncated_count,failed_patients_count
FIFO,18,25.0,48.0,0.1962962962962963,0.6794871794871795,226.69230769230768,0,5
FIXED,18,45.92307692307692,88.0,0.1814814814814815,0.7561965811965812,228.69230769230768,1,5
FIFO,16,17.5,27.0,0.15902777777777777,0.634640522875817,227.8125,0,0
FIXED,16,43.8,94.0,0.15208333333333332,0.6428104575163399,227.53333333333333,0,1
FIFO,15,46.86666666666667,80.0,0.34444444444444444,0.7440740740740741,223.8,3,0
FIXED,15,73.71428571428571,131.0,0.31666666666666665,0.7474074074074074,216.71428571428572,7,1
FIFO,16,15.625,29.0,0.16666666666666666,0.5947530864197531,224.375,0,0
FIXED,16,45.0,89.0,0.15486111111111112,0.6040123456790123,224.8,0,1
FIFO,16,28.666666666666668,38.0,0.19814814814814816,0.6653703703703704,222.93333333333334,0,1
FIXED,16,48.61538461538461,96.0,0.16203703703703703,0.6198148148148148,223.07692307692307,0,3
FIFO,19,26.666666666666668,47.0,0.19814814814814816,0.672037037037037,226.0,0,4
FIXED,19,56.86666666666667,111.0,0.19907407407407407,0.7570370370370371,224.8,1,4
FIFO,19,33.733333333333334,65.0,0.31527777777777777,0.7216666666666667,231.33333333333334,0,4
FIXED,19,78.6,146.0,0.2986111111111111,0.8103703703703704,217.0,7,4
FIFO,17,51.69230769230769,82.0,0.2902777777777778,0.6991452991452991,219.69230769230768,0,4
FIXED,17,88.38461538461539,148.0,0.2902777777777778,0.7858974358974359,212.23076923076923,6,4
FIFO,16,29.384615384615383,50.0,0.1712962962962963,0.6647435897435897,223.53846153846155,0,3
FIXED,16,52.07692307692308,100.0,0.1685185185185185,0.7224358974358974,221.23076923076923,0,3
FIFO,18,12.142857142857142,34.0,0.14097222222222222,0.6763888888888889,226.35714285714286,0,4
FIXED,18,19.714285714285715,73.0,0.1486111111111111,0.7073412698412699,228.21428571428572,0,4
